"poiid","gcjx","gcjy","tilename"
"B000A8XA17","116.34153","39.965531",
"B000A85DJ3","116.384826","39.960504",
"B000A85DK5","116.379312","40.00002",
"B000AA0P5B","116.413192","39.873246",
"B000A8XA20","116.33546","40.083668",
"B000A95CMS","116.365928","39.980061",
"B000A8UFHN","115.709766","40.121372",
"B000A8UFHO","115.71627","40.100367",
"B000A8UFHQ","115.879574","40.150687",
"B000A8XA2V","116.408204","40.0486",
"B000A8XA33","116.306152","40.047449",
"B000A01682","116.344861","39.825561",
"B000A8ZNRZ","116.368225","39.978146",
"B000A8X7JZ","116.422062","40.0422",
"B000A8VT37","116.365572","39.979158",
"B000A8VT3Y","116.369361","39.990355",
"B000A8VT41","116.476076","39.978843",
"B000A8X7IX","116.143449","39.726957",
"B000A8UCG0","116.678008","39.915719",
"B000AA0NCI","116.416109","39.991656",
"B000AA0NCP","116.299586","39.967726",
"B000A876EY","116.651412","40.127055",
"B000AA0NDP","116.337047","39.951104",
"B000AA0NEA","116.297221","39.965737",
"B000A8VT5J","116.334061","39.796597",
"B000AA1EP3","116.29786","39.947462",
"B000A9R4YM","116.403287","39.851462",
"B000AA0NFX","116.271749","39.953702",
"B000AA0NG5","116.288306","39.956332",
"B000AA0NGD","116.281067","39.954806",
"B000A8X7MO","116.333645","40.076936",
"B000AA1EOL","116.193919","39.924112",
"B000A8X7N4","116.366601","40.012053",
"B000A8ZNUU","116.435433","39.935218",
"B000A8ZNUV","116.416869","39.9306",
"B000A9R57T","116.34118","39.866762",
"B000A9R580","116.366978","39.866792",
"B000AA0NH7","116.283762","39.950543",
"B000AA0NHO","116.335759","39.911886",
"B000A7P8ET","116.183755","39.933069",
"B000A9R5B7","116.367647","39.865347",
"B000A843LB","116.42175","39.923394",
"B000AA0NI0","116.344864","39.913762",
"B000AA0NI7","116.430203","39.962174",
"B000A8UCKG","116.325483","39.77281",
"B000A876J9","116.284604","39.832119",
"B000A876JB","116.287194","39.832189",
"B000A876JC","116.287961","39.831881",
"B000AA0P60","116.333825","39.929967",
"B000AA1H2T","117.115416","40.139407",
"B000A8UFH6","117.148873","40.205001",
"B000AA1GMP","116.363824","40.011912",
"B000AA1GNO","116.357368","40.014351",
"B000AA1GNQ","116.492606","39.799123",
"B000AA1GO4","116.38774","40.001993",
"B000A8UEVV","116.289543","40.094964",
"B000A8UEVX","116.287354","40.097336",
"B000A8458F","116.429453","39.897145",
"B000AA0OTX","116.486344","39.887775",
"B000AA0OU6","116.435627","39.962698",
"B000AA0OUE","116.449327","39.880526",
"B000AA0OTG","116.287768","39.957177",
"B000AA0OTN","116.273813","39.953585",
"B000AA0OTR","116.274614","39.953791",
"B000A7WXC6","116.449943","39.92245",
"B000A7WXD2","116.346275","39.966863",
"B000A8UEWG","115.580342","40.011295",
"B000A9EU95","115.595278","39.633034",
"B000A95CCW","116.321494","39.975867",
"B000A95CDF","116.37175","39.977089",
"B000A8X9O3","116.315528","40.037308",
"B000A8X9OE","116.36759","40.0176",
"B000A8X9OU","116.333468","39.756401",
"B000A8UEWH","115.591154","40.016802",
"B000A8UEWK","115.720474","40.081033",
"B000A8UEWW","116.278503","40.012261",
"B000A8UEYL","116.265439","40.024783",
"B000A8UF1D","116.24893","40.212845",
"B000AA0OVD","116.436778","39.917111",
"B000AA0OVE","116.269524","39.95432",
"B000AA1GP9","116.314407","39.959655",
"B000AA1GQ1","116.406308","39.992621",
"B000A8X9QI","116.118666","39.939138",
"B000A9EUAN","116.578564","40.363874",
"B000A878B8","116.247932","39.943181",
"B000A8459G","116.401542","39.847059",
"B000A8114Y","116.432305","39.915388",
"B000A9EUA1","116.139865","40.170104",
"B000A9EUBN","116.254599","40.274154",
"B000A7PE3Z","116.420094","39.98816",
"B000AA0OW3","116.35902","39.842182",
"B000A845CA","116.424994","40.065095",
"B000AA1GQY","116.336574","39.722923",
"B000AA0OWE","116.352674","39.843756",
"B000AA0OWK","116.350118","39.845009",
"B000A8UF1V","117.047889","40.241448",
"B000A8UF22","116.296765","40.098538",
"B000A95CFO","116.086941","39.87119",
"B000AA1GSO","116.103682","39.944367",
"B000AA1GSP","116.41144","39.833719",
"B000A845CR","116.48623","39.931496",
"B000A7HM2S","116.348472","39.881943",
"B000AA0OXH","116.373634","39.988274",
"B000AA0OYJ","116.432525","39.960066",
"B000AA0OYV","116.415544","39.966676",
"B000A8UF40","115.840701","40.032675",
"B000A8UF42","115.788828","40.058965",
"B000A8UF44","115.874728","40.028167",
"B000A8UF48","115.90083","40.058571",
"B000A8UF4E","115.938125","40.008096",
"B000A8UF4F","116.004408","40.007763",
"B000A9EUC3","116.196521","40.306513",
"B000A7HMRG","116.457702","39.893184",
"B000A878F5","116.33953","39.822879",
"B000A8X9UU","116.647943","39.879073",
"B000A845DG","116.409195","39.978037",
"B000A95CGM","116.320772","39.975708",
"B000AA0OZ8","116.409356","39.965156",
"B000AA0OZL","116.364276","39.871944",
"B000AA0OZM","116.218695","39.90705",
"B000A8X9VG","116.376149","40.079771",
"B000AA0OYY","116.435015","39.937712",
"B000AA0OZ6","116.409221","39.968261",
"B000A9EUCW","116.591566","40.057904",
"B000A9EUD3","116.633171","40.325368",
"B000A8X9WH","117.1169","40.150614",
"B000AA1GW6","116.30354","39.951586",
"B000AA0P0W","116.362463","39.972681",
"B000AA0P0Z","116.354418","40.005632",
"B000A845JW","116.687888","39.891757",
"B000A9EUDY","116.510314","40.238848",
"B000A8UF4L","115.999266","40.069181",
"B000A8UF4Q","115.995935","40.020774",
"B000A8UF6O","116.268776","40.011374",
"B000A8X9WT","116.326019","39.892254",
"B000AA1GWR","116.292639","39.945642",
"B000AA1GWY","116.203723","39.91078",
"B000A8XA5C","116.42284","40.070279",
"B000A8XA5H","116.424376","40.066484",
"B000A8UFHT","115.996049","40.134449",
"B000A8UFHU","115.915049","40.089773",
"B000A8UFHW","115.98138","40.121537",
"B000A8UFI3","116.661049","40.11635",
"B000AA1H3U","116.442432","39.958483",
"B000AA1H40","116.323074","39.991901",
"B000A9EUIP","116.524832","39.906451",
"B000A8XA4K","116.645535","39.889298",
"B000A8XA4V","116.314181","40.078184",
"B000A8UFKM","116.630906","40.31664",
"B000A8UFLP","116.670606","40.124313",
"B000AA1H4R","116.269185","39.894169",
"B000A95CNL","116.205585","39.935256",
"B000A811FK","116.304583","39.938963",
"B000A95CMY","116.411318","39.972083",
"B000A95CMZ","116.438801","39.938185",
"B000A9EUK3","116.405923","39.668229",
"B000A9EUK5","116.544589","39.737188",
"B000A9EUKB","115.638727","39.639376",
"B000AA0P6U","116.468366","39.950874",
"B000AA0P6Y","116.283304","39.867772",
"B000A8XA6R","116.371851","39.910422",
"B000A8XA7T","116.64357","40.333227",
"B000AA1H93","116.366099","39.994003",
"B000AA1H97","116.46002","39.921808",
"B000A8XA7B","116.362197","39.913485",
"B000AA0P9O","116.43114","39.872948",
"B000A95CR2","116.306231","39.979571",
"B000A95CR6","116.321431","39.971123",
"B000A9S4FE","116.47781","39.984631",
"B000A9S4K3","116.462134","39.89204",
"B000A8UIHT","116.392058","39.870449",
"B000A8XCVY","116.463644","40.027861",
"B000A8XCW6","116.500994","39.931307",
"B000A8XCW8","116.494797","39.934678",
"B000AA0ROA","116.483385","39.853623",
"B000A8XAJ4","116.295389","39.871775",
"B000A8790X","116.42005","39.799268",
"B000A7ZVJX","116.418464","40.033841",
"B000A8UG0K","116.41436","40.092023",
"B000A8UG0L","116.414769","40.091576",
"B000A8UG1N","116.447377","40.132187",
"B000A8UG2Z","116.834754","40.148041",
"B000A8UG35","116.352368","40.016911",
"B000A8UG39","116.333338","40.001575",
"B000A8UG3E","116.348959","40.010875",
"B000A9EUPR","116.119093","40.232714",
"B000A8UG14","116.41811","40.093942",
"B000A8UG1E","116.414649","40.093222",
"B000A9EUQV","116.587559","40.060749",
"B000A7R650","116.314037","40.000028",
"B000A8122D","116.432716","39.914179",
"B000A8UG5E","116.369671","40.026808",
"B000A9EULS","115.622359","39.643862",
"B000A95CPM","116.343483","39.97049",
"B000A95CQ3","116.361068","39.991162",
"B000A8XA97","116.348434","39.882445",
"B000A8UFMU","116.347033","40.008197",
"B000A8UFNO","116.267475","40.020596",
"B000AA0PAK","116.236537","40.21662",
"B000A1253C","116.305919","39.944105",
"B000AA0PAX","116.233561","40.224128",
"B000AA0PAY","116.221102","40.222911",
"B000A95CSB","116.307262","39.972793",
"B000A9EUMV","116.238299","40.261434",
"B000A8XAAJ","116.240588","40.216377",
"B000AA0PBF","116.336007","39.953367",
"B000AA0PBO","116.475343","39.841283",
"B000A9EUNI","116.667071","40.443319",
"B000A9EUNQ","116.578737","40.362901",
"B000AA1HBF","116.110043","39.93086",
"B000A8UFPZ","116.280455","40.246909",
"B000A8UFQ0","116.281074","40.246942",
"B000A8UFQB","116.47937","40.09212",
"B000AA1HAV","116.293097","39.888922",
"B000AA1HB6","116.339421","39.747471",
"B000A8XABY","116.291077","40.026362",
"B000A8XAE1","116.338231","39.742044",
"B000A878WJ","116.660893","40.112504",
"B000AA1HE9","116.294607","39.877499",
"B000AA0PFN","116.467822","39.893101",
"B000A8XAEZ","116.321479","39.876564",
"B000A8UFU3","116.323367","40.010109",
"B000A8UFU5","116.32194","40.011352",
"B000A8UFU6","116.321908","40.002283",
"B000A8UFU8","116.326214","40.003165",
"B000A8UFUC","116.358325","40.005935",
"B000A8UFUI","116.354455","40.003319",
"B000A8UFUL","116.354226","40.015633",
"B000A8UFUU","116.300126","40.051614",
"B000A7ZVF6","116.46955","40.012709",
"B000AA0PGO","116.399582","39.884638",
"B000AA1HF6","116.329146","39.993077",
"B000A8XAGD","116.382487","40.002194",
"B000A8486D","116.349711","39.944004",
"B000A13575","116.315925","39.74336",
"B000A8XAG1","116.294243","40.031181",
"B000A8488L","116.322611","39.957811",
"B000A95CYI","116.369471","39.968668",
"B000AA1HG5","116.28446","39.958939",
"B000AA1HGS","116.364258","40.010907",
"B000AA1HGV","116.361304","40.015288",
"B000AA1HGW","116.360005","40.01714",
"B000A878YV","116.190014","39.907718",
"B000A8XAHR","116.415886","40.057941",
"B000AA0PIA","116.371869","39.988972",
"B000A8XAGT","116.328261","39.882827",
"B000A8UFXY","116.634937","40.308802",
"B000AA0PIY","116.439778","39.872872",
"B000A8XAI4","116.329623","40.080492",
"B000A8XAIS","116.432011","40.070749",
"B000AA0PLP","116.392758","39.887943",
"B000A8UG49","116.310343","40.041983",
"B000A8UG7I","116.284484","40.24898",
"B000A8UG7J","116.27014","40.237966",
"B000A8XAKE","117.1194","40.145447",
"B000A9EURD","116.359999","40.162079",
"B000A8XAKN","116.645709","40.122973",
"B000A8XAKQ","117.123284","40.154342",
"B000A8XAJM","116.369556","40.004989",
"B000AA0PMU","116.404753","39.897224",
"B000AA1HHT","116.315772","39.988122",
"B000A8XAMD","116.346356","39.959211",
"B000AA1HIP","116.305283","39.983034",
"B000AA0RPA","116.367543","39.991299",
"B000A9S501","116.266472","39.881631",
"B000AA0RQI","116.477861","39.897961",
"B000AA0RR4","116.374158","39.989414",
"B000A8XCWZ","116.494451","39.778232",
"B000A8XCY8","116.466262","40.034629",
"B000A8UIL0","116.530235","39.874533",
"B000A8UIQP","116.439969","39.915657",
"B000A8UIQQ","116.441658","39.918121",
"B000A8UIQX","116.416515","39.84767",
"B000A9S4N9","116.23034","39.930561",
"B000A9S4NY","116.35348","39.721306",
"B000A9S4QO","116.229638","39.905465",
"B000A9S4ZG","116.377561","39.9801",
"B000A8VZ7M","116.278991","40.022963",
"B000A8XCXH","116.454899","39.948389",
"B000A8XCXQ","116.701437","39.884468",
"B000A9IMAW","116.349237","40.064306",
"B000AA0RSI","116.370944","39.882487",
"B000AA0RSX","116.381343","39.883415",
"B000A9S5G5","116.394033","39.964714",
"B000A9S5OU","116.38029","39.767438",
"B000A8UIR4","116.428432","39.853741",
"B000A8UIRI","116.441595","39.857025",
"B000A8UIRP","116.474887","39.881963",
"B000A8UIRX","116.469671","39.87354",
"B000A8UIRY","116.47134","39.874278",
"B000A8UIS2","116.4628","39.883695",
"B000A8UISG","116.472","39.89307",
"B000A8UISL","116.470183","39.886117",
"B000A8UISN","116.462611","39.886325",
"B000A8XD5L","116.492924","40.12785",
"B000A8XD5N","116.401609","39.816654",
"B000A8XD6F","116.292862","40.095047",
"B000A8UJ6G","116.432242","39.894742",
"B000A8UJ81","116.52879","39.917675",
"B000A8XD75","116.474459","39.835971",
"B000A8XD7A","116.457561","39.893789",
"B000A8XD8A","116.436308","39.932743",
"B000A8XD8D","116.458748","39.948967",
"B000A8XRQ2","116.107277","40.052502",
"B000A8UM1G","116.43178","39.86959",
"B000A8UM1H","116.430923","39.869532",
"B000A8UM1J","116.43748","39.869846",
"B000A8W0BR","116.365514","39.871415",
"B000A8XE8R","117.122941","40.126666",
"B000A8ULV4","116.469734","39.909326",
"B000A8ULVC","116.509881","39.857115",
"B000A8ULVI","116.51082","39.893842",
"B000A8ULWP","116.430678","39.858901",
"B000A8UM13","116.393173","39.852392",
"B000A8UM14","116.457814","39.907455",
"B000A8UM17","116.421964","39.866494",
"B000A87CP7","117.12044","40.136303",
"B000A85EWJ","116.480843","39.910011",
"B000A85EWL","116.459712","39.933592",
"B000A8UMWT","116.356883","39.945686",
"B000A8UMX2","116.357278","39.952292",
"B000A8UMXW","116.324756","39.951523",
"B000A8UMYF","116.303549","39.962439",
"B000A8UMZB","116.299416","39.924402",
"B000A8UMZU","116.351727","39.937277",
"B000A8UMZV","116.347962","39.93401",
"B000A8UN0Q","116.320494","39.959814",
"B000A8UN2W","116.290508","39.922011",
"B000A8UN2X","116.287161","39.923556",
"B000A8899O","116.131253","39.940418",
"B000A87D8Q","116.286028","39.835775",
"B000A87D8S","116.284633","39.835256",
"B000A87D8Z","116.281776","39.833539",
"B000A84EQM","116.356144","39.891147",
"B000AA0PWM","116.480011","39.891641",
"B000A849YM","115.959455","39.728718",
"B000A849YQ","116.425907","39.962467",
"B000A9S37B","116.433422","39.84895",
"B000A8XAYB","116.415215","40.037407",
"B000A9S2ZU","116.397358","39.86075",
"B000A9S2ZY","116.391204","39.859628",
"B000AA0PQT","116.44399","39.938328",
"B000A8XAOK","116.354392","39.910395",
"B000A8XAOQ","116.369153","40.015816",
"B000A8XAOX","117.116299","40.153184",
"B000A8XAP9","116.660329","40.109292",
"B000A8XAPG","116.424597","40.031612",
"B000A15324","116.384989","39.963206",
"B000A8XPJH","116.384579","39.750628",
"B000A8XAQ5","116.359757","39.964288",
"B000AA1HNL","116.370329","39.977493",
"B000A8XAQJ","116.664566","40.133988",
"B000A8XAR3","116.322044","39.897706",
"B000A8XARB","116.351639","39.96615",
"B000A849DZ","116.326222","39.943196",
"B000A849F5","116.304158","39.973257",
"B000A879BB","116.332616","39.75648",
"B000A9S31E","116.433422","39.846771",
"B000A9S31M","116.469836","39.859199",
"B000A8UGG5","116.420607","40.206119",
"B000A7I8JG","116.105559","39.942901",
"B000AA0PSY","116.298338","39.913112",
"B000AA0PTL","116.513067","39.917909",
"B000A8UGB4","116.404701","40.180899",
"B000A8UGB6","116.396228","40.181312",
"B000A8UGCM","116.668429","40.126874",
"B000A9S32W","116.433757","39.849187",
"B000AA1HPD","116.335578","39.938675",
"B000AA1HPL","116.32518","39.983844",
"B000A849IT","116.414458","39.985669",
"B000A9EUYX","116.500939","39.986444",
"B000A9S31S","116.461156","39.865034",
"B000AA0PUV","116.433318","40.031211",
"B000A96FYH","116.672156","40.539278",
